"OBS","AGE","GENDER","CHK_ACCT","SAV_ACCT","NUM_CREDITS","DURATION","HISTORY","PRESENT_RESIDENT","EMPLOYMENT","JOB","NUM_DEPENDENTS","RENT","INSTALL_RATE","GUARANTOR","OTHER_INSTALL","OWN_RES","TELEPHONE","FOREIGN","REAL_ESTATE","TYPE","AMOUNT_REQUESTED","CREDIT_EXTENDED","NPV","Predicted","MySample"
816,38,"male","1","1",2,24,"2","3","3","2",1,0,2,0,1,1,1,0,0,"1",3512,3160,561,186.284402710093,"T"
179,60,"female","3","3",1,24,"4","4","4","2",1,0,4,0,0,1,1,0,1,"1",1940,1746,466,654.473299192642,"T"
214,27,"male","3","0",2,15,"2","3","1","1",1,0,2,0,1,1,0,0,0,"3",2708,1354,151,156.109359620327,"T"
813,34,"male","1","0",2,12,"4","2","0","3",1,0,4,0,0,1,1,0,0,"2",1860,1302,211,88.6981605031962,"T"
308,41,"female","1","0",2,42,"4","1","3","1",1,0,2,0,1,1,0,0,1,"6",5954,4763,1000,52.9115644993249,"T"
387,32,"female","3","3",2,27,"4","2","1","1",2,0,4,0,1,1,1,0,1,"3",4526,4073,784,232.672275571414,"T"
260,36,"male","3","3",1,21,"2","4","4","1",1,0,4,0,1,1,0,0,1,"6",1572,1100,265,386.775329552274,"T"
469,31,"female","1","1",2,36,"3","3","3","1",2,0,1,0,0,1,1,0,0,"6",9857,6899,1312,-413.223438831697,"T"
460,40,"female","0","4",1,24,"1","3","4","3",1,0,4,0,1,1,1,0,0,"0",1358,950,-376,-1087.76976651705,"T"
846,27,"male","0","0",1,6,"2","1","1","2",1,0,4,0,0,1,0,0,1,"0",343,308,98,94.8177675017565,"T"
817,25,"female","3","0",1,24,"2","4","3","2",1,1,2,0,0,0,1,0,0,"3",3972,2383,396,136.383815177631,"T"
254,41,"male","3","0",1,12,"3","4","2","2",1,1,4,0,0,0,0,0,1,"2",1503,1503,427,-469.195932589734,"T"
199,33,"male","3","0",1,48,"2","2","0","3",1,1,3,0,1,0,1,0,0,"6",4844,3390,-2152,-445.77644370829,"T"
534,44,"male","0","0",1,6,"4","4","2","3",1,1,1,0,0,0,1,0,1,"3",3384,3384,-1846,-94.6961127866659,"T"
312,25,"female","3","0",2,36,"4","2","2","2",1,0,4,0,1,1,1,0,1,"1",7855,4713,-1659,452.306596897248,"T"
855,24,"male","0","0",1,12,"1","4","2","1",1,0,4,0,1,1,0,0,1,"4",626,563,-231,-1190.15361384999,"T"
843,20,"male","3","0",1,9,"2","4","4","2",1,0,1,0,0,1,0,0,0,"3",1313,787,154,-151.397891002647,"T"
311,35,"male","1","0",1,9,"4","3","3","2",1,1,4,0,0,0,1,0,0,"3",1919,1535,328,-258.705079502584,"T"
352,20,"male","1","0",2,12,"3","4","2","2",1,1,4,0,0,0,0,0,1,"4",585,526,91,-519.487605411051,"T"
389,65,"female","3","0",2,18,"4","4","0","0",1,0,4,0,0,1,0,0,0,"4",1098,658,90,-551.463806123273,"T"
564,47,"female","3","0",3,12,"2","4","4","2",2,0,4,0,1,1,1,0,0,"5",1393,1393,210,-784.531957901446,"T"
910,36,"female","1","4",2,20,"3","4","3","3",2,1,3,0,1,0,1,0,0,"2",7057,5645,807,63.3624040918739,"T"
630,20,"male","3","4",1,12,"2","4","1","2",1,1,1,0,0,0,0,0,0,"2",4675,2805,673,-339.353818334928,"T"
860,31,"female","3","0",2,18,"4","2","3","2",1,0,2,0,1,1,0,0,0,"1",2775,2220,-689,-547.407566589861,"T"
294,30,"male","3","0",2,9,"4","1","2","2",1,0,3,0,0,1,0,0,1,"1",1224,1101,221,133.7630912193,"T"
347,38,"female","1","4",2,12,"2","4","4","2",1,0,4,0,0,1,0,0,0,"0",754,452,75,-184.68461059482,"T"
805,39,"male","3","0",2,11,"4","4","2","1",1,0,1,0,0,1,0,0,0,"1",7228,6505,1165,337.103489763626,"T"
413,27,"male","1","4",1,18,"2","3","1","2",1,1,4,0,0,0,0,0,1,"3",1924,1924,-843,-558.722736140938,"T"
958,27,"male","3","0",2,24,"2","3","1","1",1,0,4,0,0,1,0,0,0,"0",937,655,103,-455.958392874521,"T"
185,28,"male","3","0",2,21,"3","2","2","1",1,0,3,0,1,1,0,0,1,"2",2993,2095,359,95.0487977917519,"T"
439,26,"male","3","1",2,30,"3","2","2","1",1,0,2,0,0,1,0,0,0,"6",4272,2563,249,-33.8850237339448,"T"
113,41,"male","3","0",2,24,"4","2","4","3",1,1,4,0,0,0,1,0,0,"2",3868,2707,372,-1005.69055033735,"T"
510,58,"female","1","0",1,54,"0","4","1","2",1,1,3,0,0,0,1,0,0,"6",15945,7972,-6114,-51.9618501276017,"T"
114,29,"female","0","0",1,36,"3","3","2","2",1,0,4,0,1,1,1,0,0,"5",6887,6198,-4715,-970.826377596379,"T"
888,27,"female","0","0",1,9,"2","2","1","3",1,0,3,0,0,0,1,0,0,"1",1422,995,-316,-626.75107365893,"T"
192,25,"male","1","0",1,24,"4","4","1","1",1,0,2,0,1,1,0,0,0,"3",4736,4262,-1718,-321.276991941271,"T"
766,37,"male","3","4",1,48,"2","3","3","2",1,0,4,0,1,1,1,0,0,"4",10222,9199,2951,365.936421946657,"T"
231,37,"female","2","4",2,24,"4","2","3","1",2,0,4,0,1,1,0,0,1,"1",1344,806,-348,229.536347998295,"T"
750,40,"male","3","0",2,24,"4","3","3","2",1,0,4,0,0,1,0,0,0,"3",1585,1268,196,-728.837788163192,"T"
934,31,"female","1","0",1,10,"2","2","2","1",1,0,4,0,0,1,0,0,0,"3",1521,912,207,399.395796322452,"T"
831,24,"female","1","0",1,8,"2","4","2","2",1,0,3,0,0,1,0,0,1,"3",1237,989,-430,-272.113815078643,"T"
129,50,"female","3","0",1,12,"2","2","2","2",1,0,4,0,0,1,0,0,1,"3",1574,1416,446,437.062330468904,"T"
943,55,"male","0","0",3,18,"4","4","0","0",2,0,2,0,0,0,0,0,0,"0",1190,833,-394,-335.842512029431,"T"
73,34,"male","2","0",2,9,"0","2","1","3",1,0,4,0,0,1,1,0,0,"4",1337,1203,-479,33.0463637010964,"T"
637,27,"male","3","0",2,18,"4","1","3","2",1,0,3,0,0,1,0,0,0,"2",3850,2695,324,-48.4028837692751,"T"
523,27,"male","3","0",2,36,"0","2","2","2",1,0,4,0,0,1,0,0,0,"0",2613,2613,673,-476.454862607399,"T"
744,37,"female","3","3",2,24,"4","4","4","2",1,0,4,0,0,1,1,0,1,"1",1287,1158,280,-64.2010641247224,"T"
901,28,"male","1","0",2,30,"4","2","0","3",1,0,4,0,0,1,0,0,0,"1",5234,4187,-1605,-1233.54873516198,"T"
228,36,"female","1","4",1,48,"1","4","0","3",1,0,4,0,0,0,1,0,0,"1",12169,7301,1522,212.514620219613,"T"
689,34,"female","1","4",2,24,"4","3","3","2",2,0,4,0,0,1,1,0,0,"6",2825,2260,405,806.478062722362,"T"
701,35,"female","1","0",1,36,"2","2","2","3",1,1,2,0,0,0,1,0,0,"2",6948,4863,1231,213.653943238718,"T"
818,31,"male","3","0",2,12,"2","2","3","3",2,1,4,0,0,0,1,0,0,"4",1963,1177,172,-21.7868070378361,"T"
476,55,"female","3","3",2,12,"3","4","4","2",2,0,4,0,0,0,0,0,0,"0",1555,933,-545,-752.774115868207,"T"
25,29,"male","0","4",1,24,"2","2","4","2",1,0,4,0,1,1,0,0,0,"1",915,915,-337,749.437110172686,"T"
920,40,"male","1","0",1,18,"3","3","4","3",1,0,4,0,0,1,1,0,0,"3",4297,3437,-1255,-320.137668922166,"T"
507,48,"female","3","4",4,27,"2","4","4","2",2,0,4,0,0,1,1,0,0,"0",5190,5190,424,179.025472692427,"T"
886,29,"male","0","0",1,15,"2","2","2","2",1,0,3,0,0,1,1,0,0,"1",3959,2771,-1073,2.27693082014116,"T"
798,42,"female","1","4",2,18,"3","2","4","2",1,0,4,0,0,1,0,0,0,"6",2427,2184,485,306.43807833046,"T"
517,32,"female","3","2",1,6,"2","2","2","2",1,0,1,0,0,1,1,0,0,"3",2978,2978,996,654.218017831934,"T"
159,49,"female","1","0",2,12,"4","3","1","1",2,0,1,0,1,1,0,0,1,"1",3124,3124,616,-690.942812182572,"T"
721,26,"female","1","0",1,12,"4","3","3","2",1,0,4,0,0,1,0,0,0,"0",1424,1424,390,666.957375110669,"T"
518,53,"female","3","4",1,30,"1","1","0","3",1,0,4,0,1,1,1,0,1,"2",7485,5988,-2232,-52.6723257766454,"T"
430,46,"male","3","4",2,48,"4","2","4","3",2,0,4,0,1,1,0,0,0,"6",7629,6103,863,-29.9540297846107,"T"
669,27,"female","2","4",2,10,"4","2","3","2",1,0,4,0,0,1,1,0,0,"4",1347,942,173,-491.232675908124,"T"
346,35,"male","3","0",1,24,"2","4","4","3",1,0,4,0,0,1,1,0,0,"2",2670,1869,424,-57.8927997723205,"T"
475,30,"male","0","4",2,39,"4","4","3","3",1,0,4,0,0,1,1,0,0,"3",14179,7089,662,-756.776558150902,"T"
321,21,"male","0","0",1,12,"2","4","3","2",1,1,4,0,0,0,0,0,0,"0",902,902,-273,310.948415905377,"T"
931,22,"female","1","0",1,9,"2","4","2","1",1,1,4,0,0,0,0,0,1,"1",276,220,50,-201.749398253113,"T"
393,30,"male","1","0",1,12,"2","4","3","2",2,1,3,0,0,0,1,0,0,"1",2002,1801,465,651.300192056234,"T"
799,64,"female","3","1",1,13,"2","4","0","2",1,0,2,0,0,1,0,0,1,"4",1409,845,197,-301.238292553853,"T"
448,33,"male","1","0",1,18,"4","2","2","2",1,0,4,0,0,1,0,0,0,"4",1245,996,-453,-48.2142264154336,"T"
857,41,"male","1","4",2,48,"2","1","3","2",2,0,4,0,0,1,1,0,0,"4",3979,2785,481,80.2999074664261,"T"
170,25,"male","1","1",1,15,"2","2","2","1",1,0,3,0,0,1,0,0,1,"0",2631,1841,457,173.386368759716,"T"
484,25,"male","2","0",1,15,"2","3","1","1",1,0,2,0,0,1,0,0,1,"4",2327,2327,-772,-1104.36845551052,"T"
945,61,"female","1","3",2,15,"3","3","2","2",1,0,3,0,1,1,0,0,0,"0",1512,907,-338,-539.05697360592,"T"
703,42,"male","2","3",2,12,"1","3","2","2",1,1,3,0,0,0,0,0,1,"4",409,327,60,327.316440931898,"T"
324,25,"male","1","0",1,18,"2","2","2","1",1,0,4,1,0,1,0,0,1,"4",866,779,199,-937.478842582194,"T"
866,28,"male","1","0",2,30,"0","1","2","2",1,0,2,0,0,1,0,0,0,"6",4221,2954,414,-29.0457370555013,"T"
748,25,"female","2","0",1,24,"2","2","3","2",1,0,4,0,1,1,0,0,0,"4",5152,2576,377,468.564738719627,"T"
235,25,"female","1","2",1,18,"2","3","1","2",1,1,1,0,0,0,0,0,1,"4",3213,1927,434,119.88117839373,"T"
569,34,"female","3","4",1,60,"2","4","2","2",2,0,4,0,0,0,1,0,0,"1",6527,6527,2161,-486.133435964286,"T"
551,27,"female","3","4",1,10,"2","4","2","1",1,0,4,1,0,1,0,0,0,"1",1309,785,-396,-338.214495315823,"T"
318,33,"female","1","0",1,8,"2","2","2","2",1,0,4,1,0,1,0,1,1,"4",1414,848,194,-168.566424667194,"T"
864,34,"female","3","0",1,12,"2","3","1","2",2,0,4,0,0,1,0,0,0,"4",1493,1045,266,-842.561716490373,"T"
567,27,"female","3","0",2,24,"4","2","0","3",1,0,4,0,1,1,1,0,0,"0",6314,5682,1096,-244.987036721521,"T"
349,30,"female","3","3",2,15,"3","2","3","2",1,0,3,0,0,1,0,0,0,"3",960,960,195,-336.934174995706,"T"
804,37,"female","2","0",1,10,"2","2","2","2",1,0,2,0,0,1,1,0,0,"0",1225,612,102,-157.098176680412,"T"
272,46,"female","3","4",1,21,"2","4","4","3",1,0,4,0,0,1,1,0,1,"2",2476,1733,453,-134.320737642986,"T"
131,42,"male","1","0",1,36,"0","1","2","2",1,0,4,0,0,1,1,0,0,"4",3804,2282,-1051,290.827940116865,"T"
425,35,"male","3","2",1,12,"1","3","2","1",2,0,4,0,0,1,0,0,1,"0",3447,2412,509,758.624907504992,"T"
660,23,"male","0","0",2,24,"2","4","3","2",1,1,4,0,0,0,0,0,0,"1",1442,1009,-595,356.319639176388,"T"
14,24,"female","1","4",1,48,"2","2","3","2",1,0,1,0,0,1,0,0,0,"1",8487,5092,976,-357.571642029597,"T"
729,31,"female","1","1",1,48,"3","4","0","3",1,0,2,0,0,0,1,0,0,"0",7582,6065,1366,289.668899027468,"T"
923,22,"male","0","0",1,24,"2","1","1","2",1,0,4,0,1,0,0,0,0,"3",3149,1889,323,-417.291068116043,"T"
64,28,"female","0","0",1,24,"2","4","2","2",1,0,2,0,0,1,0,0,0,"4",3660,2928,805,-556.261411249322,"T"
834,28,"female","0","0",1,24,"2","4","2","2",1,0,4,0,0,1,0,0,0,"3",4169,2501,599,-369.669858725706,"T"
83,27,"male","3","0",2,12,"2","2","2","2",1,0,3,0,0,1,1,0,1,"1",1101,990,198,95.9570905208613,"T"
912,36,"male","1","2",1,12,"4","3","3","3",1,0,3,0,0,1,1,0,0,"1",2366,2366,810,-189.062894400073,"T"
626,35,"female","3","0",2,24,"4","2","2","1",1,0,4,0,0,1,0,0,1,"4",2684,1342,106,-593.059437146992,"T"
740,46,"male","0","0",2,36,"4","2","2","2",1,0,3,0,0,1,1,0,0,"3",2348,1408,201,181.106301650571,"T"
997,40,"female","0","0",2,11,"4","2","2","1",2,0,1,0,0,1,0,0,1,"1",3939,2363,324,142.889281398109,"T"
882,43,"male","0","0",1,36,"2","3","0","3",1,0,2,0,0,1,0,0,0,"0",15857,15857,4387,-316.254335025662,"T"
382,54,"female","0","0",1,48,"2","4","2","2",1,0,3,0,0,1,0,0,0,"0",3051,1830,-555,-61.6404234844886,"T"
462,22,"female","3","0",1,18,"3","1","3","2",1,0,4,0,0,1,0,0,1,"3",1808,1265,-751,182.815109388132,"T"
632,38,"male","0","0",1,12,"2","3","2","1",2,0,2,1,0,1,0,0,0,"3",708,708,242,659.698445093004,"T"
458,27,"male","1","0",2,9,"2","4","4","1",1,0,4,0,0,1,0,0,0,"4",1082,973,215,255.035822032315,"T"
149,26,"male","1","0",1,24,"2","1","1","2",1,0,4,0,0,1,0,0,0,"1",1201,720,165,-268.032598646248,"T"
375,22,"female","0","2",1,24,"1","4","2","2",1,0,4,0,1,1,1,0,1,"3",2483,2234,565,181.106301650571,"T"
284,29,"male","0","0",2,45,"0","4","4","2",1,1,2,0,0,0,0,0,0,"6",11816,7089,-4581,-777.273027883781,"T"
785,28,"female","3","0",1,24,"2","2","1","2",1,0,4,0,0,1,0,0,1,"1",1249,749,176,-882.415332937026,"T"
874,45,"female","3","0",2,6,"4","3","3","3",2,0,1,0,0,1,1,0,0,"1",6761,6084,1037,-64.0600668237104,"T"
165,38,"female","1","0",2,15,"2","4","4","1",1,0,4,0,0,1,0,0,0,"0",1308,784,78,-118.07526743162,"T"
416,36,"male","1","1",1,24,"3","4","3","3",1,1,4,0,0,0,1,0,0,"6",6967,4876,989,-675.624443509214,"T"
138,33,"male","3","0",2,18,"4","4","4","2",1,0,3,0,0,1,1,0,0,"4",6070,4249,758,-671.924479849876,"T"
557,23,"female","1","1",2,24,"3","2","3","2",1,1,3,0,0,0,1,0,0,"4",1553,1242,193,104.496340858643,"T"
663,41,"male","2","0",1,6,"2","2","2","2",1,0,2,0,0,1,1,0,1,"3",2116,1692,476,356.4606364774,"T"
265,40,"female","3","1",1,15,"2","2","2","3",1,0,3,0,0,1,1,0,0,"5",4623,2773,-2096,-164.137248281381,"T"
289,36,"female","1","4",2,30,"4","4","4","2",1,0,4,0,0,1,0,0,1,"1",2181,1962,319,-326.116278619715,"T"
55,23,"female","1","0",1,12,"2","1","1","2",1,1,1,0,0,0,0,0,1,"4",1534,920,-415,-442.768513212137,"T"
331,49,"female","0","0",2,10,"4","3","3","2",1,0,4,0,0,1,1,0,0,"1",1038,830,126,182.753678754131,"T"
84,44,"male","3","2",2,24,"3","2","2","2",2,0,4,0,0,1,1,0,0,"6",2375,1425,148,115.314237234635,"T"
354,26,"female","3","1",1,24,"2","3","3","2",1,0,4,0,0,1,1,0,0,"4",1311,1048,306,264.211863385426,"T"
878,38,"male","3","3",2,36,"4","2","4","3",1,0,4,0,0,1,1,0,0,"2",5711,4568,987,-47.1225634491582,"T"
175,23,"female","1","0",1,10,"1","4","2","1",1,0,4,0,1,1,0,0,1,"4",1048,838,186,-432.397906692064,"T"
812,23,"male","0","2",2,33,"4","4","2","2",1,0,1,0,0,1,0,0,0,"3",4281,2996,-1312,-100.015902530959,"T"
880,54,"male","3","4",2,24,"3","4","4","2",1,0,4,0,0,1,1,0,0,"1",717,501,83,192.12509521255,"T"
63,27,"male","1","0",2,21,"4","3","3","2",1,0,2,0,0,1,0,0,0,"6",3652,2191,337,487.583071052323,"T"
810,36,"male","1","0",1,36,"4","4","4","2",1,0,4,0,0,1,0,0,1,"4",2337,2337,698,-574.338237642979,"T"
282,24,"female","0","0",2,36,"4","4","3","2",1,0,4,0,0,1,1,0,0,"2",9629,5777,-1853,-551.463806123273,"T"
985,57,"male","0","0",1,12,"2","4","4","1",1,0,4,0,1,1,0,0,1,"4",709,425,-142,-124.023678569334,"T"
885,59,"male","0","0",1,9,"2","4","3","2",1,0,3,0,0,1,0,0,1,"4",1364,1091,276,380.845727223459,"T"
657,36,"male","0","0",1,12,"2","3","3","2",1,0,2,0,0,1,0,0,0,"1",1372,1234,-428,-339.353818334928,"T"
174,21,"male","0","0",1,24,"2","4","2","1",2,1,2,0,0,0,0,0,1,"4",1987,1192,-693,11.7668468231865,"T"
304,57,"male","3","4",1,12,"4","4","4","1",1,1,4,0,0,0,0,0,0,"6",1264,1137,275,82.2585479324578,"T"
814,35,"female","1","4",3,15,"4","2","3","2",1,0,4,1,1,1,1,0,1,"4",2728,2728,362,343.701561128373,"T"
384,42,"female","1","4",1,24,"2","4","4","2",1,0,2,0,0,1,1,0,0,"4",5084,3558,936,-298.794398143919,"T"
687,27,"male","0","0",1,18,"2","1","1","2",1,0,4,0,1,1,0,0,0,"4",2389,2150,676,-357.571642029597,"T"
210,33,"male","3","4",1,12,"4","3","4","1",2,0,4,0,1,1,0,0,0,"4",797,717,-302,-98.0063694843674,"T"
130,28,"male","1","0",1,36,"2","4","1","3",1,1,1,0,0,0,1,0,0,"2",9398,6578,-2415,-516.588150389739,"T"
659,36,"male","0","0",2,9,"4","2","2","2",2,1,2,0,0,0,0,0,1,"1",2799,1399,150,-221.609920776231,"T"
548,26,"male","0","0",1,18,"0","4","1","2",1,1,1,0,0,0,0,0,0,"3",3114,2802,-1133,695.99309518133,"T"
452,54,"male","3","4",1,24,"2","1","1","2",1,0,4,0,0,1,0,0,0,"1",2255,1804,423,82.4472052862993,"T"
78,26,"male","0","4",1,24,"2","4","4","2",1,1,2,0,0,0,0,0,1,"2",2812,1406,198,-233.896794826181,"T"
969,31,"female","0","3",1,12,"2","3","2","2",2,0,1,0,0,1,0,0,0,"1",3651,3285,882,-1430.81951002691,"T"
587,20,"female","3","2",1,15,"2","4","2","2",1,1,2,0,0,0,0,0,0,"3",2221,1554,400,-216.959291451629,"T"
45,39,"female","3","0",1,12,"2","4","4","3",1,0,4,0,0,1,1,0,0,"1",1884,1507,415,-272.422430899887,"T"
400,30,"male","0","0",1,36,"2","3","0","3",1,0,4,0,0,1,1,0,0,"3",3959,3167,916,-488.553079303508,"T"
153,24,"male","0","0",1,18,"2","2","2","2",1,0,2,0,0,1,0,0,1,"4",3190,1914,-1031,206.620234926195,"T"
379,23,"female","1","1",1,12,"2","2","1","1",1,0,4,0,1,1,0,0,0,"1",836,501,-192,135.630351380444,"T"
479,60,"female","1","4",1,20,"2","4","0","3",1,0,1,0,0,1,1,0,1,"2",6468,6468,2006,16.4476747076219,"T"
974,26,"male","1","1",2,30,"0","4","2","1",1,1,4,0,0,0,0,0,0,"6",4280,2568,-1974,199.460843222447,"T"
893,58,"female","3","4",1,30,"2","4","4","2",1,0,4,0,0,1,1,0,0,"4",1867,1120,242,-231.585626961801,"T"
773,25,"male","0","0",2,18,"2","4","2","2",1,1,4,0,1,0,0,0,0,"4",1882,1317,-576,-44.4718898199411,"T"
46,30,"male","3","4",1,36,"4","2","2","3",1,0,4,0,0,1,1,0,0,"2",11054,7737,1640,503.939333729225,"T"
343,34,"male","3","1",2,21,"3","3","3","3",1,0,4,0,0,1,0,0,1,"3",1591,1431,249,-462.357671208768,"T"
468,41,"male","3","2",1,21,"3","2","1","1",2,0,4,0,1,1,0,0,1,"6",2580,1290,-805,328.502448839226,"T"
454,25,"female","3","4",2,24,"2","2","1","2",1,0,4,0,0,1,0,0,0,"4",3105,3105,708,-631.914727875552,"T"
197,47,"male","1","0",2,21,"3","4","2","2",1,0,1,0,0,1,0,0,0,"1",2353,2117,405,-451.755053405838,"T"
226,24,"male","1","0",1,30,"2","2","2","2",1,0,4,1,1,1,0,0,0,"1",2150,1720,-683,-204.672417401679,"T"
369,47,"male","3","0",3,24,"4","3","1","2",1,0,3,0,0,0,1,0,0,"4",5103,4592,439,-607.073921372978,"T"
341,27,"male","3","0",2,14,"3","2","2","1",1,0,4,0,0,1,0,0,0,"1",802,802,165,-1363.88812259187,"T"
90,43,"male","0","0",4,27,"4","4","4","3",2,0,4,0,1,1,1,0,0,"6",2442,1709,-10,-495.812009321173,"T"
948,44,"male","0","0",2,15,"4","4","4","2",2,0,4,0,0,1,1,0,0,"3",1478,886,137,-236.127780811561,"T"
616,48,"male","0","1",2,9,"4","4","4","2",2,0,3,1,0,1,0,1,1,"0",1288,1159,252,-642.591626950532,"T"
940,43,"male","3","3",2,24,"4","1","2","1",1,0,4,0,0,1,0,0,1,"4",1516,1061,172,-570.820952837047,"T"
784,23,"male","3","0",1,4,"2","3","1","1",2,1,1,0,0,0,0,0,1,"3",601,601,191,-290.700154479531,"T"
269,33,"male","3","0",2,15,"3","3","2","2",1,0,4,0,1,1,0,0,1,"4",1478,1330,255,-304.97543577648,"T"
575,28,"male","0","0",2,13,"4","1","1","1",1,0,3,0,1,1,0,0,0,"6",1797,898,115,-295.296862419593,"T"
249,57,"male","0","3",2,30,"2","4","4","2",1,1,4,0,0,0,1,0,0,"3",3622,2173,302,-430.961450844276,"T"
71,29,"female","3","2",1,12,"2","4","2","1",1,1,4,0,0,0,0,0,0,"3",1123,1010,-535,-55.6618137869403,"T"
101,22,"male","1","0",1,48,"2","2","2","2",1,0,2,0,0,1,0,0,1,"4",5951,5355,-3080,-292.877219080371,"T"
593,46,"female","0","0",2,12,"1","2","1","2",1,0,4,0,1,1,1,0,0,"1",697,348,-173,-805.46655776402,"T"
520,34,"male","1","0",2,9,"4","3","4","3",1,0,2,0,0,1,1,0,0,"5",1501,1200,-764,-389.827514077507,"T"
550,20,"male","0","4",1,24,"2","4","2","2",1,0,2,0,0,1,0,0,0,"3",2996,2696,-1242,781.14230631104,"T"
121,27,"male","0","0",1,12,"2","3","2","1",1,0,4,0,0,1,0,0,1,"1",1168,934,251,190.436195348829,"T"
635,23,"male","1","0",2,13,"4","4","1","2",1,0,4,1,0,1,0,0,1,"4",882,441,60,317.406837285016,"T"
747,32,"female","3","4",2,48,"3","3","4","2",2,0,3,0,1,1,0,0,0,"4",7238,5790,907,-287.862988065357,"T"
267,50,"female","3","0",2,21,"2","2","4","2",1,0,4,0,0,1,0,0,1,"3",2241,1792,343,-1144.51920478586,"T"
700,40,"female","0","0",1,30,"2","4","2","3",1,0,4,0,0,1,1,0,0,"2",3857,3471,1057,-565.939984606209,"T"
411,26,"male","3","4",1,12,"2","4","1","2",1,1,2,0,0,0,1,0,0,"2",2445,2445,654,-1137.26027476819,"T"
1,67,"female","0","4",2,6,"4","4","4","2",1,0,4,0,0,1,1,0,1,"4",1169,1052,243,-333.174311451393,"T"
580,22,"female","3","1",1,9,"2","4","1","2",1,1,2,0,0,0,0,0,0,"3",2301,2301,722,-382.907398440919,"T"
629,26,"female","0","0",1,48,"2","3","3","2",2,0,4,0,0,1,0,0,0,"2",4788,2394,472,280.542708848658,"T"
800,38,"female","3","0",1,12,"2","4","4","2",1,0,4,0,0,1,0,0,0,"4",804,402,61,6.60141737467751,"T"
127,55,"female","0","0",1,24,"2","4","4","2",1,0,4,0,0,1,0,0,0,"4",1603,961,195,-2.81551954598058,"T"
255,31,"male","0","4",1,30,"2","4","4","2",1,0,4,0,0,1,0,0,0,"3",6350,3810,-1837,-989.341334119732,"T"
861,33,"male","3","0",1,18,"2","1","1","2",1,0,4,0,0,1,0,0,1,"4",2051,1435,343,-468.69255678039,"T"
956,31,"female","1","0",2,18,"4","2","1","1",1,0,2,0,0,1,0,0,1,"3",1928,1735,-849,543.83258860482,"T"
404,33,"female","2","0",1,12,"2","1","1","3",1,0,4,0,1,1,1,0,0,"3",1474,1474,454,229.499168435006,"T"
132,25,"female","3","1",1,24,"2","1","2","2",1,0,4,0,1,1,0,0,0,"3",5511,3306,723,-24.3391459112979,"T"
9,44,"female","3","4",2,24,"2","1","1","2",1,0,1,0,0,1,1,0,0,"4",5943,5943,-1826,-43.5635970908316,"T"
241,27,"male","3","0",2,24,"3","2","1","2",1,0,2,0,1,1,1,0,0,"6",8648,6918,-4433,-76.158283519819,"T"
223,30,"male","3","0",2,12,"2","2","2","2",1,0,4,0,1,1,0,0,1,"4",707,565,90,-253.2661813721,"T"
266,45,"female","0","0",1,24,"2","1","4","2",1,0,4,0,0,1,0,0,1,"1",2303,2072,-968,-482.871602434643,"T"
417,36,"female","3","2",1,36,"2","4","4","2",1,0,4,0,0,1,0,0,0,"1",909,727,192,-415.163270488829,"T"
529,35,"male","0","0",1,47,"2","1","1","1",1,0,1,0,0,1,1,0,1,"1",10722,9649,2569,-128.873445737319,"T"
837,42,"male","0","0",1,36,"2","2","4","2",2,0,4,0,0,1,0,0,0,"3",3446,3101,-1708,497.759826845689,"T"
576,32,"female","0","4",1,24,"2","4","3","2",1,1,4,0,0,0,0,0,0,"1",1285,1156,-424,677.916268787673,"T"
504,25,"male","1","0",2,45,"4","2","1","1",1,0,4,0,0,1,0,0,0,"4",4746,3322,-1100,-329.675244978041,"T"
586,33,"male","3","1",1,24,"2","3","1","2",1,0,4,0,0,1,1,0,1,"1",1474,737,154,-193.411045101318,"T"
574,29,"male","1","4",1,36,"1","2","1","0",1,0,3,0,1,1,0,0,0,"0",3990,3990,1326,-696.65448761127,"T"
157,24,"female","0","0",1,24,"1","4","3","1",1,1,4,1,1,0,0,0,0,"4",1546,1546,-813,386.710823218438,"T"
432,29,"male","2","4",1,4,"2","2","1","1",2,0,1,0,0,1,0,1,1,"1",1494,1344,411,588.887647672947,"T"
538,37,"male","0","0",1,48,"1","4","3","2",1,1,2,1,0,0,0,0,0,"6",7685,4611,-3379,-423.241583409246,"T"
486,45,"male","3","0",2,36,"3","2","4","2",2,0,2,0,0,1,1,0,0,"1",10875,7612,1341,-54.3814934668235,"T"
338,63,"male","3","4",1,60,"4","4","4","3",1,0,2,0,1,0,1,0,0,"1",13756,8253,1802,-688.52316884335,"T"
547,63,"male","0","0",1,24,"2","4","2","2",2,0,3,1,1,1,1,0,0,"2",2924,2046,488,-296.897188311888,"T"
444,25,"male","0","0",1,9,"2","2","2","2",1,0,3,0,0,1,0,0,1,"3",2136,1708,481,220.04643199525,"T"
368,24,"male","3","2",1,6,"4","2","2","2",1,0,1,0,0,1,0,0,0,"1",2080,1872,568,-419.160366976851,"T"
206,25,"male","3","0",1,12,"2","2","2","2",1,0,3,0,0,1,0,0,0,"4",1262,1009,275,103.216020538527,"T"
350,38,"male","1","4",1,6,"2","4","4","2",1,0,4,0,0,1,0,0,0,"4",368,257,63,207.722378382011,"T"
65,27,"male","0","0",1,18,"2","1","0","0",1,0,4,0,0,1,0,0,1,"5",750,525,-403,584.426813804524,"T"
